,BB Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.015115637173014076,0.013370678480705288,0.014457453106951977,0.015007352555830382,0.016296077742176396,0.014853218764943997,0.009126718921175383,0.0029574372589746874
50,50,0.0047222323881396565,0.003699011546688255,0.004294731630639566,0.004575020124846198,0.003050893104315958,0.0037925942104482155,0.002075390236681984,0.0027744598064014486
45,45,0.0017244437141889987,0.002203778907407516,0.0020940568720553537,0.0017304842256290374,0.003448179298783257,0.0025783754320886634,0.003120991159139621,0.0032625424324517365
40,40,0.003972915952144198,0.003879862004928832,0.003756770392235729,0.0038829565811157596,0.004758585143068352,0.0037171622906480646,0.0036733569486252426,0.0026619504965620607
35,35,0.005062318952762698,0.004423976442428353,0.004589009396779927,0.004721389485248386,0.005050137420401308,0.00447704731307489,0.003356045841876282,0.002010637076596571
30,30,0.005967764633437678,0.005463797093349128,0.005665377592460798,0.005689941494967611,0.005376210357202098,0.00504204000526282,0.0033813147782676208,0.001571293737316768
25,25,0.005813340162926473,0.005025502258777748,0.005190651441026701,0.005528127791797133,0.004994846063907758,0.004817375277971342,0.0029794818769035883,0.0009112679138309573
20,20,0.005562317281700443,0.0048668583470580715,0.00511660196879056,0.005363505865628851,0.004659759506153605,0.004509378648621348,0.0025075604863254637,0.0005803797571629217
15,15,0.005093602570305475,0.004425356348242433,0.004749505698034683,0.004911325434133725,0.003959337416270019,0.0038569145098052145,0.0019597743155565467,0.0002638525766249621
10,10,0.0044381611614949966,0.004029778051615464,0.004164659586109742,0.004218362186148062,0.0035961597530140676,0.003723388802196815,0.001935667191049238,0.0004900428290401644
5,5,0.0033891303507918792,0.0037571882905834183,0.0038053223604998855,0.0033890893007798724,0.004779035282874281,0.005102730855503801,0.003750818586109264,0.0017055479424734404
