,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.15984424239455106,0.10819736973431876,0.1381870795159225,0.17751925338625657,0.07410440765807157,0.1207845347345998,0.053779749084107174,0.06126130640035934
50,50,0.05837120590229483,0.06446129682156401,0.06737827374943203,0.06714599266176725,0.0837542567694939,0.0821147372102187,0.08087448734489061,0.07203838784668963
45,45,0.13448040847432668,0.1134873083165316,0.12087766444154592,0.15066590624759071,0.11558324767876241,0.1183822188443052,0.09518798513250372,0.05877705080326522
40,40,0.17135593322265774,0.12940284419114206,0.14765574684295424,0.18319865563327747,0.12266488183453034,0.14258263518011158,0.08696547767297064,0.044395760834274156
35,35,0.20200463217707895,0.15981795860887935,0.1822889184208518,0.2207802672850722,0.13058500260204167,0.1605762236495468,0.08762027359266292,0.03469486451547444
30,30,0.19677747254850184,0.1469976827945964,0.16701415248006546,0.21450159593705165,0.12132188715019677,0.15342122022671334,0.07720754627654827,0.020121200802119918
25,25,0.18828052471212503,0.14235729339440648,0.1646315402034318,0.20811396033613025,0.11318283080586744,0.14361230645645567,0.06497861047250843,0.012815043148251376
20,20,0.1724148616561768,0.12944320691444824,0.1528198681550467,0.1905685221950052,0.09616998823592444,0.12283297361330274,0.05078378470191284,0.005825982234037511
15,15,0.15022863132823605,0.1178724046396244,0.13400188763291687,0.16368026486506285,0.08734861538213554,0.1185805174912746,0.05015909490419291,0.010820363600100651
10,10,0.11471967679085879,0.10989905965599511,0.12243987025000849,0.13150294117100006,0.11607996960412227,0.16250907375220475,0.09719525458665468,0.03765925707169872
5,5,0.10380231466200054,0.07309682569350355,0.09039839655470455,0.11908788085819723,0.12375830163981454,0.1303007249861867,0.07038241009756045,0.028140420683077073
