,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.09009638060059576,0.10935590573302144,0.13214049412791473,0.11738653431426065,0.11414974432205088,0.32728522150093436,0.0652629532328078,0.029635534891138286
50,50,0.05792330461030205,0.059998585749830406,0.06283877070466638,0.0582104009251198,0.037283305233005076,0.28401105987590636,0.024559990739936356,0.02194073384461189
45,45,0.07860924773135676,0.0797918071159112,0.07636070461809268,0.08276561809451811,0.053346990086579255,0.2967795687947026,0.0293817599129181,0.0256494083196161
40,40,0.09613442232114791,0.0852281408297638,0.09490079000706897,0.1299963649565282,0.099883087229053,0.29019481230696265,0.06530210140341901,0.039826757622270954
35,35,0.13572052473009638,0.14502548549711836,0.16454384409770492,0.1569885629592084,0.129214220641041,0.30890375038954604,0.0670150604986868,0.03457338658504647
30,30,0.12268714267187256,0.12279912721821547,0.15050779022115482,0.1505347766383105,0.13250149295496794,0.30914390671661507,0.06541191935379896,0.03199189494049857
25,25,0.093492153917121,0.08797637114734025,0.10859519764277106,0.15366899879761628,0.13127119535995152,0.32711734092202566,0.07891708567295055,0.037060069483625786
20,20,0.10531649724751706,0.10000042872018482,0.1296585709323034,0.11906597402988038,0.10347196069838906,0.29753466885018676,0.04761054017176464,0.023936060075892676
15,15,0.07722202789517406,0.07330698694430769,0.09643835716734783,0.10080310185210771,0.08086340272396415,0.29850962180723745,0.04760850992597953,0.05910483567344406
10,10,0.31414854494932026,0.3116372375517705,0.3270605352746924,0.3474451911661139,0.36286818939914867,0.5055405959261933,0.3754325993785768,0.3390181520071872
5,5,0.06425755547251123,0.06501251584587066,0.06545318590137152,0.09904146335231649,0.09983733909444269,0.3123031709763953,0.07578756313077191,0.061353454731531816
