,BB Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.016658652815567408,0.020500314158219263,0.019447022760228683,0.01772512370860421,0.01235176676782344,0.012741538823144308,0.009912418352750016,0.005950844528164128
50,50,0.021075361546151902,0.02426787787311069,0.02463742640949641,0.022782417598858667,0.014565533503940572,0.015339592602278712,0.011486529510942926,0.0045471068718779505
45,45,0.019333876518781146,0.022117270819516185,0.022460078537602273,0.02087127035422493,0.013711149348674581,0.014507815375470195,0.011043119931364333,0.004924618787415481
40,40,0.01913775265529082,0.02185573188629394,0.02242970353622183,0.020701301346641852,0.012853018357215322,0.01367348683424852,0.010469341403064276,0.004614591086162802
35,35,0.017549340230860345,0.02006900816428562,0.020521071488214613,0.019131419209234838,0.012392449721939645,0.013149710990343585,0.010188278093763825,0.004391721813282145
30,30,0.01733419281735353,0.019640131069735486,0.02027231083059124,0.018878696018737453,0.012725005329026337,0.013562812951311225,0.01035922853154236,0.004501410753961714
25,25,0.014741827537208485,0.016710877928916252,0.017368420947470986,0.016163249733263732,0.011437193241939494,0.01239691539532104,0.00947558760152448,0.004035939960057617
20,20,0.015569230894368295,0.017568828305878338,0.018470320825042116,0.017134324638818626,0.01163905597050061,0.01273552234709566,0.009681198078606278,0.004055487665787823
15,15,0.016361790711974893,0.018440633272440096,0.01925686910202893,0.018058051625207606,0.010902391722945947,0.012017344960649209,0.009135629346672426,0.0038155015900674613
10,10,0.01419545518547856,0.016076730589307014,0.016931224357314496,0.015685649180198085,0.010696940289631968,0.011951081616083398,0.009024878886533015,0.003698774343492414
5,5,0.014288760291119168,0.01607228552322947,0.016933906092645393,0.015882594483145055,0.011032620552451897,0.012340373742716623,0.009182169111694827,0.003527013437616195
