,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.5139568998807565,0.48842350200720763,0.5550700799297134,0.6079502616910643,0.3233312361985896,0.4116506550266825,0.2687179729826706,0.1366462551802764
50,50,0.6502222961273352,0.5781863539059805,0.7032180923009723,0.7814093130677465,0.3812808355472989,0.4955879686290676,0.3113909055230583,0.1044129321486931
45,45,0.5964935669338303,0.5269477718798176,0.6410707563211557,0.7158592787432352,0.3589156880908011,0.4687151046049787,0.2993704157510139,0.11308154872907815
40,40,0.590442704718975,0.5207165619242169,0.6402037724824476,0.710029547772762,0.33645245999523554,0.44175981331178765,0.28381572489971474,0.10596253827975
35,35,0.541436609542451,0.4781475627036478,0.5857263053397436,0.6561844930385355,0.32439619071836484,0.42483778590023413,0.27619631659113936,0.10084490306179737
30,30,0.5347988280310918,0.46792949234462017,0.5786260103582019,0.6475163938859352,0.3331014729314503,0.4381841873973785,0.2808306503617276,0.1033636351354749
25,25,0.45481852965445646,0.3981395336999661,0.49574122077349075,0.5543798772104319,0.2993905162775426,0.40051664195572606,0.256875830144414,0.09267526299236868
20,20,0.48034578381509263,0.4185803486274883,0.527192392536852,0.5876865696013653,0.30467466119340275,0.41145627612624097,0.2624497706964784,0.09312412714480224
15,15,0.5047980364274097,0.43935125152922017,0.5496425855745506,0.6193692857470177,0.28539105858801406,0.3882535691644238,0.247659825543758,0.08761344737701561
10,10,0.4379617139692617,0.3830308645347027,0.48326245992483996,0.5379987570561555,0.28001297242747963,0.38611274853252125,0.2446574664728958,0.08493309821875832
5,5,0.44084038629463007,0.3829249600727763,0.4833390038289031,0.5447537422643725,0.28880004851021246,0.39868990747302596,0.24892148247497906,0.08098903877252735
