,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.6662124613317975,0.6013640852283229,0.6574906085562607,0.6956681912008554,0.4044862386975353,0.541704125858971,0.28573935988233634,0.05920293915413012
50,50,0.32486030258369303,0.300958106421814,0.339492271188061,0.3404820283819261,0.18322600010121173,0.24490598029924632,0.14033385021590744,0.10687685302329317
45,45,0.21586540874228738,0.17852290432909265,0.2104252814988421,0.22331344738604342,0.2008652165373727,0.25219410639576,0.16652963230561796,0.09407602746161355
40,40,0.2685979594377317,0.24016577756962848,0.2689804109323605,0.2860956508001018,0.23818388260128406,0.3000392298606425,0.18519646341295015,0.07428186569656188
35,35,0.22109967074861786,0.20777980042414387,0.22449794000223863,0.22720685862222548,0.2050927498298018,0.26375585398358903,0.1538912161951708,0.04786549792379329
30,30,0.3851546856957005,0.3401131571287603,0.3915160777174793,0.39517783233506126,0.2703219666022025,0.35573161404470066,0.19953314601819383,0.049546712373052144
25,25,0.49804818618017915,0.42976690299944875,0.5039721700820274,0.5148022462580775,0.28970167345963,0.38524032652117013,0.21371989211213463,0.05297026904357597
20,20,0.5426884037632838,0.4542023487694791,0.5434825587133904,0.5416468115370492,0.30353523181487785,0.4048544596469191,0.22172832082539345,0.06042432772782465
15,15,0.6353976360618532,0.5435211111205881,0.6359402607884356,0.646084840258038,0.26162035894769076,0.34408750860080234,0.1903050712287449,0.05995209756355063
10,10,0.6348047564233171,0.541667362929733,0.6302019095684145,0.632335628551327,0.2844052034597059,0.3812344653685266,0.20395717224963353,0.06397145139713847
5,5,0.8143271418984387,0.6973802807342054,0.8049460377836032,0.8309484439112489,0.3165287821442755,0.41999402097356014,0.22796299312746282,0.07166619282851198
