,BB Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.014886169577236597,0.017894867724742303,0.014731780468443255,0.016122801951748873,0.017358005414548086,0.015586228114104792,0.01584594758455489,0.012202800208288263
50,50,0.010013469936220173,0.011228165463250417,0.01154198568006731,0.01108942872701293,0.014864810166677822,0.0157867200669223,0.012241600350176192,0.0039558174651359405
45,45,0.011611967586709886,0.012902342139252598,0.013512242119226716,0.013066168030153329,0.015111706054387112,0.01630730083342371,0.012497263422180688,0.003968610254787904
40,40,0.010814696181746068,0.011998460326348851,0.012417920913982307,0.012058413946290081,0.012690047412233514,0.013679166252669751,0.010669758276314171,0.0035664942065462197
35,35,0.009865372393210255,0.0109684179860583,0.011421210657553704,0.011016730301900509,0.013469871129780838,0.014467549175767216,0.011244920290876982,0.003809821282655512
30,30,0.010989881917272074,0.012242497091880798,0.01281447396143391,0.012287131355746392,0.013182225605677536,0.013966395514774906,0.011280652114332853,0.0038637563453553644
25,25,0.008943085058340966,0.009696867990316932,0.01058055883811243,0.009849655151355337,0.011338820566747223,0.012267416078140208,0.009181296680081306,0.002978800340912124
20,20,0.01187509598370565,0.013189720532085723,0.013797632324629557,0.013185439512511653,0.012197159297377969,0.012869597154424792,0.010088302413628646,0.0033422513583403817
15,15,0.01356844433424864,0.015030558789890633,0.015624170361675174,0.014945224153826913,0.006067566043763041,0.01524326460087093,0.01178578628997649,8.307018514606722e-06
10,10,0.040081997882549084,0.03663374167795255,0.042517211930368656,0.03612433111617934,0.04674259189719938,0.0421996223730034,0.04000341806860788,0.03901382172421459
5,5,0.011321971405465387,0.013003551299295684,0.012702687535639015,0.012737603102202602,0.0121561475158935,0.012453038890609603,0.010719770203888831,0.0056018177475875165
