,BB Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.20234056388048038,0.12755885370769648,0.14036577089412877,0.2486422901341462,0.09183514659344336,0.14907418743119705,0.0922413962409667,0.20997878924606553
50,50,0.014360668087914401,0.015380960699515328,0.016147155084114833,0.01575907168270705,0.009200626805529256,0.009350832779917748,0.007665152785575423,0.004819897674255898
45,45,0.016153141073512577,0.01784737363924113,0.018561097782762485,0.017823326181493633,0.010893703432551928,0.012192549412540202,0.008763432862548978,0.00358388548414667
40,40,0.015334838857294739,0.016917758871608766,0.01769607043609533,0.016899454168720705,0.011240710675234787,0.012232471168314479,0.009395918016276384,0.004566496839591747
35,35,0.016511308081593064,0.01819840977366766,0.01903773403412472,0.018272109622718927,0.01072812519873619,0.011648540108641987,0.009158986804401213,0.004632663345020707
30,30,0.01509847309491558,0.016768142168800355,0.017461339822345934,0.016674908063016445,0.010715704364298934,0.011782734273684366,0.009140924474617384,0.00443531821332651
25,25,0.015976760986143874,0.017634932093666036,0.018468350764610512,0.017683428150860235,0.010181051456316507,0.01085132339679142,0.008783117726577038,0.00476330753192274
20,20,0.014608413614064989,0.015280665346974944,0.01654725699039159,0.01594209811899564,0.011479010862704914,0.012562679909613511,0.010344265572204232,0.0061988374236168105
15,15,0.012417014481406698,2.0954254482577558e-05,0.014145142150720326,0.013527655935216463,0.009241398314441516,0.0103007947624453,0.007496278226252363,0.0026764457512597267
10,10,0.1777996675704438,0.1181030125247206,0.158171987249946,0.1615564492002399,0.1689225408870004,0.17290251894418435,0.2086679045054774,0.2376795302606462
5,5,0.018835502561644613,0.02326484122835853,0.01930565984887467,0.018491823035280817,0.016733678330913878,0.01580062673294107,0.013406716404429187,0.009953023006731128
