,BB Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.026326120241337205,0.02864202720943404,0.03082882270512189,0.02896616445098199,0.023942511529935796,0.025328444504941837,0.019156932593145368,0.006314375695450013
50,50,0.026361684660475216,0.02925560786542598,0.030839061277133942,0.029575035311667386,0.02425449615175134,0.025885818187371994,0.019354783675850428,0.0064730605168502675
45,45,0.022326785579143506,0.025086717137795773,0.026274070153346048,0.025225990371430976,0.021329413559913035,0.022891870687971723,0.017373404907986844,0.006184927919390112
40,40,0.0220880676214566,0.024605218404435848,0.02580563484290595,0.024935874919665948,0.020000023460569005,0.021319104603217478,0.016545888152599247,0.005968210512833081
35,35,0.019177436111142535,0.021410086991534055,0.02247679723944459,0.02165978467219912,0.01785842499504393,0.019479800760701525,0.014535217524972086,0.005167908087012818
30,30,0.01588455587806924,0.017739267223461645,0.01878492518686327,0.018046907582315176,0.015813065332688787,0.01708135547009358,0.0131897651632789,0.0049744310291014475
25,25,0.014974723884144458,0.016744919379518965,0.017599799727518326,0.017079266074563042,0.013863608892887952,0.014986872893966798,0.011378137391535896,0.004194378568869363
20,20,0.013267743076676037,0.01490171458469926,0.01589584173493415,0.01520838177085837,0.013131928056761787,0.014244515456913472,0.010857935448517115,0.00405153915103516
15,15,0.012249896366907091,0.013659143694904981,0.014592786166523923,0.014019336778084758,0.01201273971404853,0.013052023536710432,0.010062961451783554,0.003801696336596415
10,10,0.01144166966659224,0.012867037605235256,0.013961617021712402,0.013254674545566524,0.010923107832838667,0.01176397590101945,0.0090782392698962,0.0034615750964117884
5,5,0.011165805726449396,0.012563135123677677,0.013375236150839393,0.01286329994735284,0.01021775835883156,0.011180251224065296,0.008532398021137269,0.003269251241507234
