,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,1.002479424784601,0.9934083421101572,1.1105347177945248,1.2787163473389596,0.7176524271204213,0.9649107429724099,0.5429526796785266,0.14647588752162644
50,50,0.9907835683342098,1.0033603714847996,1.0977906976468794,1.2965501649640023,0.7138613087248125,0.9734245050048472,0.5379466285444605,0.13844005861415354
45,45,0.8274802582281074,0.8490372601820159,0.9249814203048708,1.0922758146082872,0.6188884243967622,0.8520201182862294,0.47465361500379416,0.12405758284019831
40,40,0.8213238187725405,0.83464867937358,0.9107271769712252,1.081523487554206,0.5795762358893375,0.792320454173967,0.45087267539164744,0.11770730677637944
35,35,0.714107925025374,0.7270801289035608,0.79431438422396,0.9410858694367991,0.5188248503314974,0.7249188195161649,0.39702083519625736,0.10289758481751869
30,30,0.5947720726688038,0.604673459546517,0.6670942641663579,0.786745047939345,0.4510531472678317,0.6262657474410563,0.35222769996028125,0.09295477246829377
25,25,0.552218266113561,0.5631365826326926,0.6172360950820363,0.737877257319115,0.4046390102564101,0.5600444871742405,0.3117712089739502,0.08134842872492097
20,20,0.4951370761308639,0.5067959846183765,0.5633168165594131,0.6607640723642098,0.3789466408914348,0.5275399529068031,0.29363214824622147,0.0764247722032383
15,15,0.46042085455518095,0.4668538919911201,0.5198788162850135,0.6126683175411255,0.34721502523707193,0.4827564352750576,0.27173348202151,0.07041773172770817
10,10,0.43119771602443235,0.44174275267642865,0.49888163728972995,0.5803956161473518,0.3158924793552136,0.43608215894524754,0.24573187724751527,0.0645131387912513
5,5,0.4124648052345258,0.4230985131406454,0.47076694202867375,0.55354759137318,0.2960179335506933,0.4150486003192792,0.23183239644430426,0.06104161730612428
