,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.004238277541647366,0.004754192226896172,0.004844582939014931,0.0044901505793829444,0.0035021336421590062,0.003357435385045111,0.004170464790433299,0.008769439370246218
50,50,0.003961249492933195,0.004525590258178848,0.0046398916320743834,0.004412206140336927,0.0033065302537414777,0.003384934936881971,0.0038102183135907083,1.2274082669610364e-06
45,45,0.004119547937133563,0.004846962115025305,0.0048451526319807005,0.003924445270655508,0.003046304236913819,0.0030439028561330176,0.0041049047437877705,0.010232871915526085
40,40,0.0059189499863300035,0.006730557345080623,0.006635773504873417,0.005387735317393685,0.004125502972780273,0.003925057942718111,0.0048411323769112944,0.009850458554084809
35,35,0.006335648829103985,0.007349789319069164,0.007169407027419729,0.006041429857347931,0.005089822218417852,0.004889386376074263,0.005690078943219314,0.008866058803521305
30,30,0.007928640088280895,0.00917539261647445,0.008988846997458635,0.007589417370006285,0.005676921627905258,0.005745969404933143,0.006461968022110664,0.008070294561991796
25,25,0.008439654112803539,0.009840689698461212,0.009488653811759696,0.00801237995896226,0.0058800137131814634,0.00576824718453694,0.006563320836894714,0.007129318220196441
20,20,0.011703922976961429,0.01356260820076022,0.012980168106720855,0.0109996515152693,0.006997314323628084,0.0069158297219361385,0.007618937066751119,0.007159637900832715
15,15,0.01382107936666065,0.015776128855774094,0.015166214069273154,0.012894103220502395,0.0073828039721887595,0.007418793113896525,0.008003516467920187,0.007036369674860238
10,10,0.013509066936930327,0.015502538641712624,0.014813061535641497,0.012587323912277381,0.006460763640304092,0.006438092081969318,0.006928356408892261,1.270013946463396e-06
5,5,0.011590907792703093,0.01334935168079414,0.012742763778961833,0.010700985605404632,0.005460359575536455,0.005449901005045677,0.005847767653767997,1.0625846837070762e-06
