,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.20303904883476206,0.11680578021339251,0.2150961632070076,0.20477525556019144,0.07423074483242728,0.043943263001221956,0.14273419598166895,0.03890895633311938
50,50,0.4428313117163904,0.5117299453591966,0.4498754416336676,0.4747243906281348,0.3248702036558489,0.3488857787257986,0.269582172093338,0.06601389669536029
45,45,0.032495774200121195,0.03819514371198959,0.036219904670007186,0.016522009691791864,0.05935863485899883,0.0681055801799528,0.04750839493787489,0.010145350748437651
40,40,0.01926636076553236,0.022819185006808924,0.020426325561712762,0.022093856140905487,0.026518152066395396,0.028940153600019277,0.01977984211830469,0.004840804482320318
35,35,0.024155375226051025,0.02872984626078797,0.02545838904909442,0.02849706274958927,0.014424433839053268,0.016263294017127998,0.012841568301459707,0.002775354698020719
30,30,0.02330157826617257,0.02845373062324941,0.02098991626512884,0.023929377025069375,0.014124114819955973,0.015992086983552957,0.012583780649903176,0.0026899366553999327
25,25,0.015082383825370157,0.019628821800330726,0.01560907390577362,0.016294593054371462,0.00896895840129008,0.01095964460731939,0.008855328529320904,0.0021308464235793184
20,20,0.02179347000557827,0.02553715641756744,0.0211874427873053,0.012023621504003653,0.022528064522870976,0.024787649758469876,0.022463307399776485,0.005662177186218753
15,15,0.01891465601949177,5.25012239618167e-05,0.02026714181262028,1.1921842152630012e-06,0.023460583901247712,0.022199936232114678,0.019304660478441246,0.006847372311444688
10,10,0.011489488751848803,2.161016752013351e-05,0.011794096745000022,1.0602382951165781e-06,0.026410523625170237,0.00046722680752812055,0.024748831868433064,0.020523921892048685
5,5,0.04315340907800489,0.05060519807253405,0.036841141233373155,0.06595168460451985,0.05439431964030369,0.06425068934703593,0.06264039608308591,0.04462408304272693
