,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,3.153963141314947,1.5628455432288535,3.3714831090427566,2.9025463121544375,1.0803570226417685,0.5933690698058646,2.357553310437276,2.532922248969747
50,50,6.878842483695294,6.846877465997766,7.051485391589011,6.728886874236785,4.728173033410494,4.711029993045012,4.452712525421332,4.297418472223083
45,45,0.50478208336705,0.5110458576126552,0.5677218737209427,0.23418795483419266,0.8639077806522789,0.9196345924253183,0.7847003515102497,0.6604490856632392
40,40,0.29927933602180007,0.3053176094783452,0.3201684799223756,0.3131649890394402,0.38594617199499565,0.39078099460217075,0.3267053977164992,0.31513005055200377
35,35,0.3752241924143291,0.38440145773860007,0.3990425834786092,0.4039259732079351,0.20993374687040992,0.21960443953955294,0.21210531682401362,0.18067196671157307
30,30,0.3619615015325623,0.38070706784835157,0.32900237313855607,0.3391822163584231,0.20556289269068836,0.21594231128037597,0.20784741543509186,0.17511136367803812
25,25,0.2342863746721705,0.262630981218881,0.24466140277206633,0.23096448273810663,0.13053455433445615,0.14798887660816476,0.14626424274664598,0.13871531966092618
20,20,0.33853488535048004,0.3416836993941622,0.3320984643155288,0.17042644219739914,0.3278742894033104,0.3347094338317079,0.3710284305697463,0.3686003410061806
15,15,0.293816033213776,0.000702459276697563,0.31767338510851373,1.6898379093458725e-05,0.3414462111380731,0.2997673502632951,0.3188567806390405,0.445754996000099
10,10,0.17847514674566203,0.00028914111900609125,0.18486428288316517,1.5028137775300277e-05,0.3843797436562245,0.006308997494419452,0.4087786399019145,1.336080514507073
5,5,0.6703353982163208,0.6770907067046436,0.5774593257929838,0.9348190942579663,0.7916569522221996,0.8675817217118387,1.0346369497310046,2.904969534805688
