,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.5456609148155216,0.576784259934247,0.5537344219794071,0.6362766292073714,0.4139819494688492,0.4944133969738099,0.29467795463507374,0.07267675788655498
50,50,0.17012843039372672,0.19442800502371577,0.20311888181488377,0.23602749362341818,0.191654239967208,0.22893507890053297,0.17185658694257075,0.1460040204513101
45,45,0.24277209565905186,0.22062227793148284,0.2607370600678722,0.30938143445645794,0.2281853770574538,0.266814014879187,0.18934835980297438,0.11277638508547494
40,40,0.20475209699280664,0.1913509053624869,0.21077694404705016,0.2502417551222237,0.23739801270684596,0.282162079757368,0.1885822890621582,0.07964825054971993
35,35,0.25907712166275143,0.24657086098706044,0.270696907412634,0.32314246574635735,0.2854234589911607,0.3548976538751374,0.22192369511470908,0.07267733769351434
30,30,0.2939494830125419,0.2909236074701818,0.31791560022434096,0.37681805299822524,0.3872356865344394,0.4922972304069808,0.2917678159043198,0.08450270604189222
25,25,0.2898647744929676,0.29237579027194355,0.32221690909725054,0.3815402445225918,0.38992341886068105,0.4846590292749845,0.30088231727892867,0.09690357924674113
20,20,0.3198544752580922,0.3102591177154629,0.35699415746234575,0.4234572763170177,0.29741570696221525,0.36754440425593293,0.23176012351574277,0.08966795210658904
15,15,0.40611384937946476,0.38660871417570103,0.45633679323538684,0.5425223855006586,0.387088945306203,0.47534533545612045,0.30117532198429037,0.1064895469662517
10,10,0.41137864007817854,0.0003205236977144982,0.4712509173499478,0.5674500320702076,0.3939897233092071,0.4913645471435148,0.2950385391921691,0.1066267433177396
5,5,0.6211580121614838,4.735764885610783e-05,0.7049858128415027,0.8404684222021475,0.04764466011191119,0.49679312528205244,2.4127674451055268e-05,3.008667694847523e-05
