,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
50,50,0.7529830773259649,0.6875503798776438,0.7528471057216021,0.8263128299228688,0.5642632175243596,6.524297099826533,0.47935154484917075,0.12782030644761772
45,45,0.23474891137698103,0.2308673438537996,0.25826803717918473,0.291829633227284,0.2076447643962895,0.3469881168572391,0.16766081500157545,0.15541112590749262
40,40,0.2596992028089226,0.24522164426391627,0.268943907033062,0.2794868271209438,0.24894862799004452,0.1025716556916377,0.22087896031197493,0.16826244854625966
35,35,0.29041660450956414,0.2702473789018237,0.29081657589892074,0.326362792933963,0.24614043953032572,6.604053025239988,0.20746277998908122,0.13544231846086466
30,30,0.26141088447821526,0.24374948470789642,0.2600031329783023,0.2969445213945232,0.1993072941815584,0.009672561156450018,0.17549257707950852,0.09617819290506352
25,25,0.27331801556678603,0.24964255148317505,0.2695381459850249,0.3232265525886335,0.184568716171346,0.005223875142439918,0.14657717207284107,0.06620040629578874
20,20,0.2381811176588656,0.21726376577599135,0.22934293175922646,0.2859069891556486,0.15859612236185744,0.004977099656046367,0.12160878938656586,0.0396805573646442
15,15,0.243286180686494,0.22463066657665678,0.24084590981497542,0.2924153736370771,0.1438324619693174,0.0040706574315864715,0.10371309691148152,0.021309631519081666
10,10,0.21334146490745237,0.19100671744595799,0.20805316229753762,0.26321629264795765,0.11322698642342699,4.686953537362431,0.0768032195802001,0.011347500762260612
5,5,0.23690631481845278,0.0006764695603171256,0.24237485845324058,0.28545674457339654,0.04506991869915153,0.5839044806381032,0.07306299530607864,0.007862285873352427
