,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.5531510098373369,0.5477636284418644,0.6170472425195062,0.677664707617163,0.37002337829773685,0.48531071200158815,0.2599873769310094,0.07977036270420988
50,50,0.49993303069462286,0.5052761173588411,0.5779419046499764,0.6222285240848089,0.3645511115054801,0.4863623697690714,0.2528550889993865,0.07299854578688457
45,45,0.4960078649919514,0.4935098566753237,0.5619978866871473,0.611164599158673,0.35493554509066666,0.478296582670961,0.25165455581202917,0.07415023617852541
40,40,0.507917711582536,0.5104795238095517,0.585646887861496,0.6285208671111304,0.31635669013553597,0.4213680913730805,0.23612502589285636,0.07168220783627392
35,35,0.6055559820408618,0.6077503254252636,0.7083022349242455,0.7664265131972375,0.3850309579716329,0.5090654263185475,0.27978487192190454,0.0797207267972688
30,30,0.5262532674367005,0.5257171850494382,0.6112015191052259,0.658288264813856,0.37063476793328376,0.4995351560643647,0.2708380311186292,0.07527553861392847
25,25,0.6343353165863203,0.643416649183983,0.7548230795373133,0.8035912742109798,0.3935129727075251,0.5231587604924982,0.2881287587594723,0.08182872246615043
20,20,0.5705204549949859,0.5879280580609627,0.6698765046547648,0.7154567039370743,0.436257510325266,0.5816940624960855,0.3198566953950181,0.0900672016970584
15,15,0.6464557559761246,0.6566571455468939,0.7695868460449196,0.815522848469181,0.44558198813862937,0.6025389092970983,0.3273158416154183,0.09108447024943923
10,10,0.5901315327008732,0.6163729597521609,0.7224540846938416,0.7548771159885791,0.5714423690848331,0.7559990749386271,0.4133957801162648,0.11764552266262446
5,5,0.5234143143062732,0.514471136421203,0.5986740607031661,0.6530032773207596,0.38743340315268654,0.5097948814402352,0.2809530052757251,0.08233960294574688
