,BB Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.014936303276323825,0.0161175922389654,0.016606839099174053,0.015886884101176158,0.014014212790658596,0.01374355442762701,0.010740128092650177,0.0038776589246947574
50,50,0.014108068403615448,0.015665405506736126,0.015523169846528361,0.015102144217681862,0.011994509887709278,0.012229464429066207,0.009296593643693642,0.0033861542472603218
45,45,0.012750748473442361,0.014450311886919157,0.014539389740525542,0.013866717273983836,0.011817123371079267,0.01225596541274725,0.009041558251464922,0.0030986989087244243
40,40,0.01265063746353007,0.014113810455764294,0.014138283177173106,0.01362015140155462,0.01150542953441145,0.012052713652649196,0.00899862974727992,0.0031475867560273865
35,35,0.012954397065136767,0.014599123286278796,0.014733225406282179,0.014006945724399622,0.01025487488204168,0.010618158547824814,0.008443326905886802,0.003042821974093736
30,30,0.015444652662504004,0.017380955580638836,0.01781888830830828,0.017080251641345155,0.012480988778900555,0.012828065338911638,0.010004509805878137,0.00338404726377163
25,25,0.01342204382272822,0.015034902753740155,0.015376107918068588,0.014670329146966211,0.012014328416642637,0.012587909706260912,0.009684589876208093,0.0031953544668903745
20,20,0.01617866708742073,0.018400971141372933,0.018989221667848055,0.01790848952113496,0.01275593791883163,0.013183206745653781,0.010302869388768265,0.0034735290994485912
15,15,0.01455107459190573,0.01681406168662836,0.016852205214458824,0.015944360393737807,0.014141525449706541,0.014658252270087161,0.011437392678073187,0.0038232424578063433
10,10,0.01648779784005828,0.018779634005910827,0.019360636430413528,0.01817439145341196,0.014443783490386665,0.015183526710107115,0.011704115825014112,0.003866424262582903
5,5,0.015051253423405351,0.01762755293806357,0.018174908970063446,0.01682286674242403,0.018523616474656588,0.019050607305240455,0.014782150684102153,0.004993908423261852
