,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.6056166248891283,0.6795072707566734,0.638987075746475,0.840477360567165,0.4070059806441433,0.5687638860130746,0.35443362826402286,0.1068014893233307
50,50,0.6184400350170323,0.6307143256244142,0.6861922506839769,0.7849466893620907,0.45096559662878405,0.5953534289033453,0.35378984077373615,0.09887201536603717
45,45,0.5519762271891502,0.5670441380920003,0.6182367859111482,0.7074271875051467,0.4585689548600064,0.6184766813560537,0.3587013407046429,0.09643613199430709
40,40,0.5554405067821686,0.5669000278741858,0.6249964860210828,0.7073043072297299,0.43408500760663127,0.5817051474031876,0.34270283516521943,0.09203623306496722
35,35,0.5071735924628404,0.5226854445000468,0.5724549600029777,0.6570559089512645,0.37884611524535344,0.5071597413169574,0.30049961153349647,0.08116458915095043
30,30,0.4442327788630344,0.460126317610167,0.5037721901413467,0.5816757543402803,0.3150336800820347,0.42765103993051123,0.2535013730464348,0.07014577112983483
25,25,0.43031168742643877,0.44048977016834956,0.488968820733572,0.5547132436349688,0.28385301549587194,0.38117958004467184,0.22997443573200735,0.06430893261938145
20,20,0.3777571631337527,0.3879655667372486,0.4303454734224934,0.49190917825911007,0.277954233793055,0.373973905792934,0.22372780593667013,0.06196311938960306
15,15,0.3678628262322247,0.3784487277710261,0.42089938019461237,0.4763071745796603,0.2636225375106154,0.35192520516377335,0.21068909931604768,0.059348998689645945
10,10,0.3558192998991683,0.3669817868861065,0.40719426619094523,0.45875223029678897,0.25914012202064973,0.3424763146456566,0.2061756568345688,0.058780289502554206
5,5,0.3483006597676013,0.36013796599387715,0.39186531388115103,0.4454076567537355,0.29182957176069846,0.3838263695404761,0.2247518099409326,0.06151142786135908
