,BB Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.02352203967929085,0.028525247953026515,0.024826822562715675,0.027098150085830025,0.022451091582030566,0.023227709126042405,0.022400633282628084,0.017126360494077442
50,50,0.01835644208751633,0.02027410953965414,0.021105655649357596,0.02038902570656133,0.016879762407528667,0.017927129638709332,0.013652705318687616,0.004643485426869256
45,45,0.01640577594700608,0.018291575237586705,0.019026574698400443,0.018329128674566243,0.017116988789325955,0.018601716644834287,0.013870637815514347,0.004763339140254729
40,40,0.01625560406272188,0.0180295011556709,0.018986889593978682,0.01828872670817943,0.01617332188743061,0.017466686573871376,0.013233944283705237,0.00461304905309918
35,35,0.015180118726331933,0.01698662408248732,0.017707059230855676,0.01718846930358847,0.014253785394850182,0.015370657392901827,0.011801447352350284,0.0043643216059399675
30,30,0.013422940650689403,0.01509689496769695,0.015696674425182997,0.015272484957766059,0.011874800124904604,0.012975821095886504,0.009992465310426382,0.0038957580419142213
25,25,0.012719532628154779,0.014168709669743956,0.01496617451291165,0.01446906900175867,0.010753589356890423,0.01160069773162617,0.009122698933850579,0.0036989084609078595
20,20,0.011305996024134748,0.01262761996465159,0.01327753415506711,0.012807267075408647,0.010464242354705553,0.011324537051029466,0.008814240896005847,0.003514220482110988
15,15,0.010977277864393025,0.012283038266949254,0.012990251241933395,0.012507436948115836,0.009959163920519699,0.010694470129083125,0.008319607519247423,0.003310801454102934
10,10,0.01054964533262288,0.011835427189439111,0.012497934107916563,0.011961481641339854,0.009788352468219783,0.010409463463495354,0.008137474391987407,0.0032503030553263593
5,5,0.010413869640357842,0.011699979982715422,0.01211579542075678,0.011702327620491868,0.011028066938055189,0.011670473481401891,0.008854933100629358,0.0032863088733510355
