,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.32884276523478984,0.2548404009537392,0.34333487140578095,0.377298676126071,0.424887498001531,0.47772859889456215,0.4269334210247509,0.3878390468774194
50,50,0.5018912065218332,0.449655975615968,0.5408961122277302,0.5983270276297118,0.3139656529452086,0.40929986147729636,0.260240691714942,0.07543467071223216
45,45,0.516620512866997,0.46311170316001604,0.5610097737988865,0.6161900003563574,0.3239187432783541,0.4176078488429192,0.27530438594986095,0.10482842726869711
40,40,0.52542869753356,0.46680926086879115,0.5725506604508088,0.6313543491813276,0.29289564553686137,0.3799594954712938,0.2535937407468527,0.10232081646221661
35,35,0.4752968747549814,0.42024319142133726,0.5188921955668017,0.5737502810213486,0.29600328262676145,0.3887152099976249,0.25841040227494533,0.10316765196323675
30,30,0.49329435087994694,0.4361807374442727,0.5375859279969094,0.5977935143538734,0.2746705103580518,0.36782493867264393,0.24031866767357535,0.0939398876137772
25,25,0.47969755430331307,0.4255272540083842,0.5258407283349695,0.5862118654427506,0.28638690976920556,0.3803350795785553,0.2550795485005985,0.09905621411370352
20,20,0.46890657156802124,0.4162744844416463,0.5169076090870344,0.5723143073238212,0.28113579893450463,0.3776855478597924,0.24484945549435097,0.09226480335517914
15,15,0.6186577074736109,0.5311100184258076,0.6724207885961889,0.7752599747004709,0.2776184395911629,0.38236794099485255,0.23754811402733098,0.08543601632846787
10,10,0.46098289491857003,0.4113264187528109,0.5075963617337022,0.5621304336325035,0.26677720869890603,0.35002438043861267,0.23609918046365486,0.09304232780287813
5,5,0.41172190499715544,0.36752058250463315,0.4537517030403212,0.5042114582523525,0.23127012749128276,0.31073761992943266,0.20627402140397438,0.07173814025362006
