,Temp,T1CA(v),T1CB(v),T1CC(v),T1CD(v),T2CA(v),T2CB(v),T2CC(v),T2CD(v)
55,55,0.0558055658602032,0.08111966244593061,0.055611577780846584,0.05154708095417777,0.06133269067116336,0.06299046900065047,0.057041880493737984,0.018655327021177868
50,50,0.015841157198872927,0.025131783401733263,0.016829755616030388,0.015070782386286537,0.014280841290401542,0.015663849975678792,0.011919526471103049,0.002811905649230554
45,45,0.005760669079531009,0.00781562133625051,0.0067480289414185305,0.006055501551151683,0.008209914261001533,0.008276446022873994,0.007818652446685186,0.004177380791288341
40,40,0.007178487151001942,0.010285423594584935,0.007289704910746296,0.0068356703857904945,0.008211132129518028,0.00794157516804152,0.00781678575524047,0.003935375504054395
35,35,0.00905603831608926,0.013843729562003313,0.009188716040240382,0.008647490914840099,0.008162955553912894,0.007814702835844898,0.007465537457979039,0.003207099157376288
30,30,0.009761873686533496,0.015164097019860032,0.0099446195716475,0.00923113266173968,0.007917292377538077,0.007662772452739462,0.006885418247945773,0.002418695125886619
25,25,0.009614356630823382,0.01539284053675437,0.009880846110349128,0.009254604655248607,0.007283434978238696,0.007108917151200056,0.00611937821961139,0.0015853386676007762
20,20,0.00991245371272072,0.015608847578731386,0.010169623006658489,0.009484613609777294,0.006894838955963771,0.007093077885352398,0.005767909066270334,0.0010381288254503846
15,15,0.009002537843610466,0.01470190221781257,0.00936961565422183,0.008630404594075389,0.005935635010551863,0.005904596503673091,0.00471010258992857,0.0004366334578401352
10,10,0.00833713414019941,0.01380642500062813,0.008935795121913389,0.008127862837578465,0.005778430661513821,0.005723485429735976,0.0042813361300011715,0.00045007076483684577
5,5,0.006102364885735276,0.010728286915076168,0.006552553969435935,0.005841086393706637,0.00565654156722029,0.005780453471120062,0.004334810601929341,0.0005354808393233416
